narrative,label
"jim-doyle, a lawyer of democrat spoke about job-accomplishments,state-budget at a television interview in wisconsin. says he had to impose tougher cost controls on state employees than any previous wisconsin governor.",True
"tom-price, a congressman of republican spoke about economy at a post on medium in georgia. says the congressional budget office is expecting a protracted economic malaise for at least the next decade under current policies.",True
"mike-pence, a governor of republican spoke about candidates-biography at the republican national convention in indiana. it was hillary clinton who left americans in harms way in benghazi and after four americans fell said, what difference at this point does it make?",False
"americans-united-change of none spoke about medicare,social-security at a radio ad. congresswoman bachmann actually said we should be 'weaned' off our social security and medicare. she wants to privatize social security and replace medicare with some kind of voucher system.",True
"ted-cruz, a senator of republican spoke about immigration at a press conference at lackland air force base in texas. says children are coming into the u.s. in staggering numbers because president barack obama has been promising amnesty.",False
"jan-schakowsky, a representative of 9th district of illinois of democrat spoke about economy,federal-budget,taxes at an interview on msnbc in illinois. the united states has never been richer, if you look at per capita gdp.",True
"tim-pawlenty of republican spoke about candidates-biography,voting-record at a statement from the campaign. michele bachmanns legislative record is offering failed amendments.",True
"james-quintero, a director, center for local governance, texas public policy foundation of none spoke about environment,health-care,public-health at a panel discussion at sxsw eco in texas. says that when san francisco banned plastic grocery bags, you saw the number of instances of people going to the er with things like salmonella and other related illnesses spike.",False
"facebook-posts, a social media posting of none spoke about candidates-biography,education,elections at a meme. scott walker had a 2.3 gpa when he was asked to leave marquette university for cheating.",False
"ted-cruz, a senator of republican spoke about campaign-finance,candidates-biography,ethics at ad paid for by campaign for ted cruz in texas. says a company that got tax breaks from the state later laid off 100 ohioans, even as its ceo cut a half-million-dollar check to kasichs super pac.",True
"john-kasich, a governor of ohio as of jan. 10, 2011 of republican spoke about government-efficiency,state-budget at his state of the state speech in ohio. ohio director of job creation mark kvamme just clawed back about $900,000 from companies that made promises and they didnt keep them.",True
"service-employees-international-union-committee-po of newsmaker spoke about health-care,labor,public-health,unions at a lawsuit in washington, d.c.. there is no clinical evidence that vaccinating healthcare workers protects patients.",False
"rick-perry, a governor of republican spoke about education,immigration,state-budget,state-finances at an interview with the texas tribune in texas. on in-state tuition for unauthorized immigrants.",True
"barack-obama, a president of democrat spoke about job-accomplishments,politifacts-top-promises at a speech at a fundraiser in illinois. i made a bunch of these promises during the campaign. ... weve got about 60 percent done in three years.",False
"newt-gingrich, a co-host on cnn's ""crossfire"" of republican spoke about history at a speech before the atlanta press club in georgia. on the day of the new hampshire primary in 1980, the top 13 people of ronald reagans staff quit.",True
