label_idx,label_text,predicted_label_idx,predicted_label_scores,predicted_label_softmax,predicted_label_text,text
1,true,1,"[-0.5209717750549316, 0.6497024893760681]","[0.23673312943296637, 0.7632668705670337]",true,"associated - press , a journalists of none spoke about state - budget , state - finances , transportation at in a newspaper article . georgia ##s share of money from the federal highway trust fund declined 12 percent between 2008 and 2013 ."
1,true,1,"[-0.5138564109802246, 0.642251193523407]","[0.23937527298516018, 0.7606247270148399]",true,"hillary - clinton , a presidential candidate of democrat spoke about education at plymouth , n . h . in new york . americans spend 100 - million hours a year filling out these forms ( fa ##fs ##a ) . that is the equivalent of 55 , 500 full - time jobs ."
0,false,1,"[-0.23487353324890137, 0.21730396151542664]","[0.3888431720617691, 0.611156827938231]",true,"allen - west , a u . s . representative , florida district 22 of republican spoke about candidates - biography , military at a candidate forum in florida . if you look at the application for a security clearance , i have a clearance that even the president of the united states cannot obtain because of my background ."
0,false,0,"[0.6164571046829224, -0.7270360589027405]","[0.7930638040064292, 0.2069361959935709]",false,chain - email of none spoke about obama - birth - certificate at e - mail messages circulating on the internet . says hawaii gov . neil abe ##rc ##rom ##bie made a late - night visit to kin ##kos to forge president barack obama ##s birth certificate two days before obama unveiled it to the media .
1,true,1,"[-0.3717293441295624, 0.4191265404224396]","[0.3119849239576644, 0.6880150760423356]",true,"hillary - clinton , a presidential candidate of democrat spoke about abortion at iowa in new york . in the illinois legislature , barack obama "" voted ' present , ' instead of yes or no "" on seven votes involving abortion rights ."
1,true,1,"[-0.2962847948074341, 0.30513009428977966]","[0.35402005619842447, 0.6459799438015755]",true,"hillary - clinton , a presidential candidate of democrat spoke about elections , states at a speech in houston in new york . if you want to vote in texas , you can use a concealed - weapon permit as a valid form of identification , but a valid student id isn ##t good enough ."
1,true,1,"[-0.10857871174812317, 0.04660612344741821]","[0.46128146275710846, 0.5387185372428915]",true,"martin - om ##alle ##y , a maryland governor of democrat spoke about climate - change , environment , foreign - policy , terrorism at interview with democracy now ! in maryland . says the cas ##ca ##ding effects of climate change contributed to the rise of isis ."
0,false,0,"[0.01011436153203249, -0.10808071494102478]","[0.5295144172278756, 0.4704855827721245]",false,"alberta - darling , a state senator , 8th district of republican spoke about health - care , unions at a tv ad and campaign fl ##ier in wisconsin . says state rep . sandy pas ##ch , her recall opponent , voted to allow public school employees to use taxpayer dollars to pick up the tab for ##via ##gra ."
0,false,0,"[0.024164672940969467, -0.12471236288547516]","[0.5371506658604306, 0.46284933413956936]",false,"jerome - co ##rs ##i , a author of constitution - party spoke about candidates - biography at his book < i > the obama nation < / i > . in new jersey . barack obama "" rejects everyone white , including his mother and his grandparents . """
0,false,1,"[-0.14537334442138672, 0.09727900475263596]","[0.4396328248630572, 0.5603671751369429]",true,"charles - van - za ##nt , a member of florida house of representatives of republican spoke about corrections - and - updates , education , gay ##s - and - lesbian ##s at speech in march publicized may 16 by think progress in florida . a company hired to do common core testing in florida will attract every one of your children to become as homosexual as they possibly can ."
1,true,1,"[-0.44819125533103943, 0.5369396805763245]","[0.2718748810274096, 0.7281251189725904]",true,"clarence - thomas , a u . s . supreme court justice of none spoke about supreme - court at a speech in georgia . the u . s . supreme court has not traditionally asked a lot of questions during oral arguments ."
1,true,1,"[-0.49678686261177063, 0.6141411662101746]","[0.24769791578668446, 0.7523020842133155]",true,"kris - jordan , a state senator of republican spoke about energy , environment at a speech in the ohio senate in ohio . fra ##cturing or horizontally fra ##cturing the shale to open up larger pockets of natural gas . . . has been used for over 60 years and , as of 2009 , over 80 , 000 wells have been fra ##cked in ohio ."
0,false,1,"[-0.46422380208969116, 0.562433660030365]","[0.2637326378244893, 0.7362673621755107]",true,"paul - ryan , a u . s . representative of republican spoke about economy , federal - budget , medicare , retirement , social - security , taxes at a speech to the oklahoma council of public affairs in wisconsin . in 2004 , "" 20 percent of u . s . households were getting about 75 percent of their income from the federal government . . . . another 20 percent were receiving almost 40 percent . """
1,true,1,"[-0.5177993178367615, 0.6437003016471863]","[0.23839490327801394, 0.7616050967219862]",true,"john - ka ##sic ##h , a governor of ohio as of jan . 10 , 2011 of republican spoke about economy , job - accomplishments , jobs at a news conference in ohio . we are now eighth in the nation in job creation . . . we are no . 1 in the midwest ."
0,false,1,"[-0.45539358258247375, 0.547475278377533]","[0.26837774310524704, 0.7316222568947529]",true,"rick - santo ##rum of republican spoke about new - hampshire - 2012 at a house party in hen ##nik ##er , n . h . in pennsylvania . in europe , church attendance rates ( are ) in the single digits because churches are supported by taxes ."
0,false,0,"[0.018277926370501518, -0.11622874438762665]","[0.5335760613142148, 0.4664239386857853]",false,adam - hasn ##er of republican spoke about candidates - biography at an internet ad in florida . says george le ##mie ##ux even compared marco rub ##io to barack obama .
1,true,0,"[0.08516769856214523, -0.20367242395877838]","[0.5717121520382632, 0.42828784796173675]",false,"matt - mack ##ow ##ia ##k , a consultant of republican spoke about deficit , economy at an opinion column . in texas . says barack obama promised to hal ##ve the deficit in his first term ."
0,false,1,"[-0.2729460299015045, 0.26703059673309326]","[0.3681930195211483, 0.6318069804788518]",true,"bill - clinton , a former president of democrat spoke about financial - regulation at an interview on "" the daily show "" in arkansas . says the government has gotten the tar ##p money back plus a profit ."
0,false,1,"[-0.5027655363082886, 0.6230183243751526]","[0.2449400135034433, 0.7550599864965568]",true,"michelle - nun ##n , a chief executive officer , points of light foundation of democrat spoke about job - accomplishments at television ad in georgia . points of light is the worlds largest volunteer organization ."
1,true,0,"[0.05355772003531456, -0.16767916083335876]","[0.5550847229986622, 0.4449152770013378]",false,"tom - cotton , a u . s . house of representatives of republican spoke about health - care , medicare at a campaign ad in arkansas . says mark pry ##or ##cut medicare to pay for obama ##care ."
1,true,1,"[-0.1518208384513855, 0.1055845245718956]","[0.4360016340636958, 0.5639983659363043]",true,"mike - pen ##ce , a governor of republican spoke about candidates - biography , debt , deficit , history , taxes at the 2016 vice presidential debate in indiana . says tim kai ##ne actually tried to raise taxes by about $ 4 billion ."
1,true,1,"[-0.18403084576129913, 0.145208477973938]","[0.4184257189136921, 0.5815742810863079]",true,"rand - paul , a candidate for u . s . senate and physician of republican spoke about children , families , federal - budget , military , taxes , welfare at a debate in kentucky . says marco rub ##io is proposing a new $ 1 trillion welfare program in tax credits and $ 1 trillion in new military spending ."
1,true,1,"[-0.0739210769534111, -0.0002979513956233859]","[0.48160252794380304, 0.518397472056197]",true,don - balfour of republican spoke about pensions at campaign fl ##ier . i am the only senator who turned down the state pension plan for part - time legislators .
1,true,1,"[-0.13774444162845612, 0.08333779871463776]","[0.4449534682281051, 0.5550465317718948]",true,"hugh - fitz ##si ##mons , a ranch ##er of democrat spoke about animals , candidates - biography at a blog post on campaign website in texas . female buffalo lead the herd ."
0,false,0,"[0.40173301100730896, -0.5531561970710754]","[0.7220973734761128, 0.27790262652388714]",false,"donald - trump , a president - elect of republican spoke about immigration , terrorism at a speech on terrorism and immigration in new york . there is no system to vet refugees from the middle east ."
